Item Code,Quantity,UOM,Brand,Description,Unit Volume,Case Size,UPC,Price,Promotion,buyer_ID,Customer PO
44180,1,,,,,,250419980001,$10.00,,2840,Auto PO
65651,1,,,,,,250419980025,$10.00,,2840,Auto PO
44182,1,,,,,,250419980003,$10.00,,2840,Auto PO
44183,1,,,,,,250419980004,$10.00,,2840,Auto PO
44184,1,,,,,,250419980005,$10.00,,2840,Auto PO
44185,1,,,,,,250419980006,$10.00,,2840,Auto PO
44186,1,,,,,,250419980007,$10.00,,2840,Auto PO
44187,1,,,,,,250419980008,$10.00,,2840,Auto PO
44188,1,,,,,,250419980009,$10.00,,2840,Auto PO
44189,1,,,,,,250419980010,$10.00,,2840,Auto PO
44190,1,,,,,,250419980011,$10.00,,2840,Auto PO
44191,1,,,,,,250419980012,$10.00,,2840,Auto PO
44192,1,,,,,,250419980013,$10.00,,2840,Auto PO
44193,1,,,,,,250419980014,$10.00,,2840,Auto PO
44194,1,,,,,,250419980015,$10.00,,2840,Auto PO
44195,1,,,,,,250419980016,$10.00,,2840,Auto PO
44196,1,,,,,,250419980017,$10.00,,2840,Auto PO
44197,1,,,,,,250419980018,$10.00,,2840,Auto PO
44198,1,,,,,,250419980019,$10.00,,2840,Auto PO
44199,1,,,,,,250419980020,$10.00,,2840,Auto PO
44200,1,,,,,,250419980021,$10.00,,2840,Auto PO
