Itemcode,Quantity,UOM,Brand,Description,Unit Volume,Case Size,UPC,Price,Promotion
30635,1,Case,AT SKU Upload01,item code valid,12.0 OZ,24,,$10.00,
30637,2,Case,AT SKU Upload02,item code valid,12.0 OZ,24,180219931232,$15.00,
3063127,3,Case,AT SKU Upload03,item code invalid,12.0 OZ,24,180219931232,$15.00,
,4,Case,AT SKU Upload04,Same case UPC,12.0 OZ,24,180219931234,$15.00,
,5,Case,AT SKU Upload05,Same case UPC,12.0 OZ,24,180219931234,$15.00,
30643124124,6,Case,AT SKU Upload06, UPC is blank,12.0 OZ,24,,$15.00,
,7,Case,AT SKU Upload07,UPC not found,12.0 OZ,24,180211141234,$15.00,
30645,8,Case,AT SKU Upload08,UPC invalid,12.0 OZ,24,18021114123a,$15.00,
30646,,Case,AT SKU Upload09,Quantity blank ,12.0 OZ,24,180219931239,$15.00,
30648,10,Case,AT SKU Upload10,Price blank khong du MOQ ,12.0 OZ,24,,,
,11,Case,AT SKU Upload11,Itemcode blank UPC blank ,12.0 OZ,24,,$15.00,
30653,12,Case,AT SKU Upload MOV 01,UPC blank không đủ MOV,12.0 OZ,24,,$15.00,
30654,13,Case,AT SKU MOV2 01,UPC blank đủ MOV has promotion,12.0 OZ,24,,$15.00,
30655,14,Case,AT SKU MOV2 01,UPC blank ,12.0 OZ,24,,$15.00,
