Itemcode,Quantity,UOM,Brand,Description,Unit Volume,Case Size,UPC,Price,Promotion
44180,1,Case, AT SKU Multiple Order 01,autotest,12.0 OZ,24,250419980001,$10.00,
44181,1,Case, AT SKU Multiple Order 02,autotest,12.0 OZ,24,250419980002,$10.00,
44182,1,Case, AT SKU Multiple Order 03,autotest,12.0 OZ,24,250419980003,$10.00,
44183,1,Case, AT SKU Multiple Order 04,autotest,12.0 OZ,24,250419980004,$10.00,
44184,1,Case, AT SKU Multiple Order 05,autotest,12.0 OZ,24,250419980005,$10.00,
44185,1,Case, AT SKU Multiple Order 06,autotest,12.0 OZ,24,250419980006,$10.00,
44186,1,Case, AT SKU Multiple Order 07,autotest,12.0 OZ,24,250419980007,$10.00,
44187,1,Case, AT SKU Multiple Order 08,autotest,12.0 OZ,24,250419980008,$10.00,
44188,1,Case, AT SKU Multiple Order 09,autotest,12.0 OZ,24,250419980009,$10.00,
44189,1,Case, AT SKU Multiple Order 10,autotest,12.0 OZ,24,250419980010,$10.00,
44190,1,Case, AT SKU Multiple Order 11,autotest,12.0 OZ,24,250419980011,$10.00,
44191,1,Case, AT SKU Multiple Order 12,autotest,12.0 OZ,24,250419980012,$10.00,
44192,1,Case, AT SKU Multiple Order 13,autotest,12.0 OZ,24,250419980013,$10.00,
44193,1,Case, AT SKU Multiple Order 14,autotest,12.0 OZ,24,250419980014,$10.00,
44194,1,Case, AT SKU Multiple Order 15,autotest,12.0 OZ,24,250419980015,$10.00,
44195,1,Case, AT SKU Multiple Order 16,autotest,12.0 OZ,24,250419980016,$10.00,
44196,1,Case, AT SKU Multiple Order 17,autotest,12.0 OZ,24,250419980017,$10.00,
44197,1,Case, AT SKU Multiple Order 18,autotest,12.0 OZ,24,250419980018,$10.00,
44198,1,Case, AT SKU Multiple Order 19,autotest,12.0 OZ,24,250419980019,$10.00,
44199,1,Case, AT SKU Multiple Order 20,autotest,12.0 OZ,24,250419980020,$10.00,
