Itemcode,Quantity,UOM,Brand,Description,Unit Volume,Case Size,UPC,Price,Promotion
38859,1,Case,AT Sku Ghost Order 01,abc,12.0 OZ,24,,$20.00 ,
38861,1,Case,AT Sku Ghost Order 02,abc,12.0 OZ,24,,$10.00 ,
38921,1,Case,AT Sku Ghost Order 03,abc,12.0 OZ,24,,$20.00 ,
39240,1,Case,AT Sku Ghost Order 04,abc,12.0 OZ,24,,$20.00 ,
36479,1,Case,AT SKU A Order Sum 01,abc,12.0 OZ,24,,$10.00 ,
36739,1,Case,AT SKU A Order Sum 02,abc,12.0 OZ,24,,$10.00 ,
36778,1,Case,AT SKU A Order Sum 03,abc,12.0 OZ,24,,$10.00 ,
37906,1,Case,AT SKU A Order Sum 04,abc,12.0 OZ,24,,$10.00 ,
38079,1,Case,AT SKU A Order Sum 05,abc,12.0 OZ,24,,$10.00 ,
38086,1,Case,AT SKU A Order Sum 06,abc,12.0 OZ,24,,$10.00 ,
